Filename,Prediction
edges-cluster_11.jpg,3.2214608192443848
edges-cluster_11000.jpg,3.0262889862060547
edges-cluster_11001.jpg,2.2994158267974854
edges-cluster_11002.jpg,3.3114540576934814
edges-cluster_11003.jpg,3.078484535217285
edges-cluster_11004.jpg,3.5268306732177734
edges-cluster_11005.jpg,2.099148750305176
edges-cluster_11006.jpg,2.2605605125427246
edges-cluster_11007.jpg,2.559570789337158
edges-cluster_1101.jpg,2.340414047241211
edges-cluster_11010.jpg,2.6681935787200928
edges-cluster_11011.jpg,2.7471842765808105
edges-cluster_11012.jpg,2.23030161857605
edges-cluster_11013.jpg,3.6660330295562744
edges-cluster_11014.jpg,3.520416021347046
edges-cluster_11015.jpg,3.221083164215088
edges-cluster_11016.jpg,3.295351505279541
edges-cluster_11017.jpg,2.6712207794189453
edges-cluster_11018.jpg,3.1522974967956543
edges-cluster_11019.jpg,2.7617554664611816
edges-cluster_1102.jpg,2.1377339363098145
edges-cluster_11021.jpg,3.4394826889038086
edges-cluster_11022.jpg,3.2474617958068848
edges-cluster_11023.jpg,1.704365849494934
edges-cluster_11024.jpg,2.314110279083252
edges-cluster_11025.jpg,2.6760411262512207
edges-cluster_11026.jpg,3.0411434173583984
edges-cluster_11027.jpg,2.8371193408966064
edges-cluster_11028.jpg,3.030269145965576
edges-cluster_11029.jpg,3.0734801292419434
edges-cluster_1103.jpg,1.7733129262924194
edges-cluster_11030.jpg,2.2806711196899414
edges-cluster_11031.jpg,2.613738536834717
edges-cluster_11032.jpg,3.2908599376678467
edges-cluster_11034.jpg,2.655203342437744
edges-cluster_11035.jpg,2.563685417175293
edges-cluster_11036.jpg,2.49904465675354
edges-cluster_11037.jpg,2.8649497032165527
edges-cluster_11042.jpg,2.6651813983917236
edges-cluster_11043.jpg,2.8693509101867676
edges-cluster_11044.jpg,2.7831549644470215
edges-cluster_11047.jpg,2.8144912719726562
edges-cluster_11051.jpg,2.6195592880249023
edges-cluster_11052.jpg,2.4911625385284424
edges-cluster_11056.jpg,3.8107247352600098
edges-cluster_11058.jpg,2.764561653137207
edges-cluster_1106.jpg,2.179736375808716
edges-cluster_11062.jpg,2.8785324096679688
edges-cluster_11064.jpg,3.4739298820495605
edges-cluster_11065.jpg,2.7044403553009033
edges-cluster_11066.jpg,3.467522144317627
edges-cluster_11069.jpg,3.1708860397338867
edges-cluster_1107.jpg,2.4349043369293213
edges-cluster_11070.jpg,3.587643623352051
edges-cluster_11071.jpg,3.4325149059295654
edges-cluster_11074.jpg,2.989257574081421
edges-cluster_11075.jpg,3.5494866371154785
edges-cluster_1108.jpg,2.4811806678771973
edges-cluster_11081.jpg,3.040266275405884
edges-cluster_11082.jpg,2.760067939758301
edges-cluster_11085.jpg,4.470690727233887
edges-cluster_11086.jpg,2.936075210571289
edges-cluster_11087.jpg,1.0
edges-cluster_11088.jpg,3.0973684787750244
edges-cluster_11089.jpg,3.2342324256896973
edges-cluster_1109.jpg,2.7719905376434326
edges-cluster_11090.jpg,3.23340106010437
edges-cluster_11091.jpg,3.070600986480713
edges-cluster_11092.jpg,2.9777183532714844
edges-cluster_11094.jpg,3.3465142250061035
edges-cluster_11095.jpg,2.412743091583252
edges-cluster_11096.jpg,2.9821207523345947
edges-cluster_11097.jpg,2.965928316116333
edges-cluster_11098.jpg,2.9993553161621094
edges-cluster_111.jpg,3.017334461212158
edges-cluster_1111.jpg,3.0571084022521973
edges-cluster_1112.jpg,2.6516976356506348
edges-cluster_11128.jpg,2.7663729190826416
edges-cluster_1113.jpg,2.268156051635742
edges-cluster_11130.jpg,2.208878993988037
edges-cluster_11135.jpg,3.3335824012756348
edges-cluster_11136.jpg,3.193330764770508
edges-cluster_11137.jpg,3.2118635177612305
edges-cluster_11138.jpg,3.4723005294799805
edges-cluster_11139.jpg,2.299429178237915
edges-cluster_1114.jpg,3.16227650642395
edges-cluster_11140.jpg,1.6592720746994019
edges-cluster_11142.jpg,2.5170159339904785
edges-cluster_11145.jpg,2.9569714069366455
edges-cluster_11147.jpg,3.6670804023742676
edges-cluster_11148.jpg,3.8088231086730957
edges-cluster_11149.jpg,3.7996904850006104
edges-cluster_1115.jpg,2.4582226276397705
edges-cluster_11150.jpg,3.724684715270996
edges-cluster_11152.jpg,4.361729621887207
edges-cluster_11158.jpg,2.961595058441162
edges-cluster_11159.jpg,3.364495038986206
edges-cluster_1116.jpg,2.246462345123291
edges-cluster_1117.jpg,2.082242012023926
edges-cluster_11179.jpg,3.5095086097717285
edges-cluster_1118.jpg,2.4382615089416504
edges-cluster_1119.jpg,2.589791774749756
edges-cluster_11196.jpg,3.258707284927368
edges-cluster_11197.jpg,2.9255692958831787
edges-cluster_11199.jpg,2.890958309173584
edges-cluster_112.jpg,2.7678723335266113
edges-cluster_1120.jpg,2.211156129837036
edges-cluster_11201.jpg,3.0192155838012695
edges-cluster_11202.jpg,3.3562521934509277
edges-cluster_11203.jpg,2.985309600830078
edges-cluster_11204.jpg,3.425558090209961
edges-cluster_11205.jpg,2.6864688396453857
edges-cluster_11210.jpg,3.4095633029937744
edges-cluster_11211.jpg,2.854825019836426
edges-cluster_11212.jpg,2.574958086013794
edges-cluster_11213.jpg,2.3080554008483887
edges-cluster_11214.jpg,2.606861114501953
edges-cluster_11215.jpg,2.8054981231689453
edges-cluster_11216.jpg,2.584962844848633
edges-cluster_11217.jpg,3.499885082244873
edges-cluster_11219.jpg,3.266068458557129
edges-cluster_11220.jpg,3.910048007965088
edges-cluster_11221.jpg,3.2254040241241455
edges-cluster_11222.jpg,2.2716879844665527
edges-cluster_11224.jpg,2.3084235191345215
edges-cluster_11225.jpg,2.2780675888061523
edges-cluster_11233.jpg,3.298840284347534
edges-cluster_11234.jpg,2.561263084411621
edges-cluster_1124.jpg,2.6203560829162598
edges-cluster_1125.jpg,2.4782629013061523
edges-cluster_11251.jpg,2.892366886138916
edges-cluster_11252.jpg,2.6309609413146973
edges-cluster_11253.jpg,3.214251756668091
edges-cluster_11254.jpg,2.7709527015686035
edges-cluster_11255.jpg,2.0949044227600098
edges-cluster_11261.jpg,3.368231773376465
edges-cluster_11262.jpg,2.7406094074249268
edges-cluster_1127.jpg,2.868887424468994
edges-cluster_11276.jpg,2.530697822570801
edges-cluster_11281.jpg,2.509030342102051
edges-cluster_11282.jpg,2.4492743015289307
edges-cluster_11283.jpg,2.841043710708618
edges-cluster_11284.jpg,2.837690830230713
edges-cluster_11285.jpg,3.307126998901367
edges-cluster_11286.jpg,2.3793773651123047
edges-cluster_11289.jpg,2.9174771308898926
edges-cluster_1129.jpg,2.0409960746765137
edges-cluster_11291.jpg,3.021231174468994
edges-cluster_11293.jpg,2.6469573974609375
edges-cluster_11294.jpg,3.0399537086486816
edges-cluster_11295.jpg,3.3385009765625
edges-cluster_11296.jpg,3.0280256271362305
edges-cluster_11297.jpg,2.912870407104492
edges-cluster_11298.jpg,2.6620168685913086
edges-cluster_11299.jpg,3.132279396057129
edges-cluster_113.jpg,2.526677131652832
edges-cluster_11300.jpg,3.004851818084717
edges-cluster_11301.jpg,2.5893049240112305
edges-cluster_11302.jpg,2.9841196537017822
edges-cluster_1131.jpg,1.0
edges-cluster_11312.jpg,3.4606852531433105
edges-cluster_11314.jpg,3.963627338409424
edges-cluster_11315.jpg,2.9327311515808105
edges-cluster_11316.jpg,3.585745334625244
edges-cluster_11317.jpg,3.3898675441741943
edges-cluster_1132.jpg,1.1382681131362915
edges-cluster_11326.jpg,3.0275535583496094
edges-cluster_11327.jpg,2.2243635654449463
edges-cluster_11329.jpg,2.559441089630127
edges-cluster_1133.jpg,3.081925392150879
edges-cluster_1135.jpg,3.1373884677886963
edges-cluster_1136.jpg,2.798793315887451
edges-cluster_11360.jpg,2.826490640640259
edges-cluster_11363.jpg,3.1314477920532227
edges-cluster_11364.jpg,2.3046560287475586
edges-cluster_11368.jpg,2.0061662197113037
edges-cluster_11373.jpg,3.1737289428710938
edges-cluster_11378.jpg,2.351464033126831
edges-cluster_11379.jpg,4.039903163909912
edges-cluster_1138.jpg,2.919623374938965
edges-cluster_11380.jpg,3.352890968322754
edges-cluster_11385.jpg,3.2551026344299316
edges-cluster_11386.jpg,2.2812752723693848
edges-cluster_11387.jpg,2.8020272254943848
edges-cluster_11389.jpg,2.574481248855591
edges-cluster_1139.jpg,3.5916647911071777
edges-cluster_11391.jpg,2.3258895874023438
edges-cluster_11392.jpg,2.7538228034973145
edges-cluster_11393.jpg,1.6822590827941895
edges-cluster_11394.jpg,2.8007864952087402
edges-cluster_11395.jpg,2.6225874423980713
edges-cluster_11396.jpg,2.8443074226379395
edges-cluster_11397.jpg,2.4564318656921387
edges-cluster_114.jpg,2.013451337814331
edges-cluster_1140.jpg,2.900249481201172
edges-cluster_11400.jpg,2.5587408542633057
edges-cluster_11401.jpg,2.1512153148651123
edges-cluster_11402.jpg,2.3010916709899902
edges-cluster_11403.jpg,2.676095962524414
edges-cluster_11406.jpg,2.2117176055908203
edges-cluster_11409.jpg,2.343289375305176
edges-cluster_1141.jpg,2.506916046142578
edges-cluster_11410.jpg,2.885706663131714
edges-cluster_11411.jpg,2.5432627201080322
edges-cluster_11412.jpg,2.9803459644317627
edges-cluster_11413.jpg,2.632507085800171
edges-cluster_11414.jpg,3.251603126525879
edges-cluster_11416.jpg,2.858548164367676
edges-cluster_11418.jpg,2.8647942543029785
edges-cluster_11419.jpg,3.325796365737915
edges-cluster_1142.jpg,2.7022595405578613
edges-cluster_11421.jpg,3.1739583015441895
edges-cluster_11422.jpg,3.2176754474639893
edges-cluster_11423.jpg,2.9706029891967773
edges-cluster_11424.jpg,2.4264190196990967
edges-cluster_11427.jpg,2.889918327331543
edges-cluster_11429.jpg,2.910348415374756
edges-cluster_1143.jpg,1.6673368215560913
edges-cluster_11430.jpg,2.934910297393799
edges-cluster_11431.jpg,3.507514715194702
edges-cluster_11432.jpg,2.448399305343628
edges-cluster_11433.jpg,2.818357467651367
edges-cluster_11434.jpg,2.513367176055908
edges-cluster_11435.jpg,2.956883668899536
edges-cluster_11436.jpg,2.845367431640625
edges-cluster_11437.jpg,2.2099666595458984
edges-cluster_11438.jpg,2.885011672973633
edges-cluster_11439.jpg,3.0017101764678955
edges-cluster_1144.jpg,1.9691022634506226
edges-cluster_11440.jpg,3.0864710807800293
edges-cluster_11441.jpg,2.399941921234131
edges-cluster_11442.jpg,3.0684046745300293
edges-cluster_11443.jpg,2.266247510910034
edges-cluster_11445.jpg,2.6313416957855225
edges-cluster_11446.jpg,2.5764122009277344
edges-cluster_11447.jpg,2.8266842365264893
edges-cluster_11448.jpg,2.8542356491088867
edges-cluster_11450.jpg,3.0806479454040527
edges-cluster_11452.jpg,3.1293182373046875
edges-cluster_11455.jpg,2.243396282196045
edges-cluster_11456.jpg,1.9889702796936035
edges-cluster_11457.jpg,1.5754226446151733
edges-cluster_11458.jpg,3.0641722679138184
edges-cluster_11459.jpg,3.1461477279663086
edges-cluster_1146.jpg,3.1956944465637207
edges-cluster_11460.jpg,2.3434500694274902
edges-cluster_11461.jpg,3.7796988487243652
edges-cluster_11462.jpg,3.089492082595825
edges-cluster_11463.jpg,3.5971884727478027
edges-cluster_11466.jpg,3.5669655799865723
edges-cluster_11467.jpg,3.4973320960998535
edges-cluster_11468.jpg,3.2137486934661865
edges-cluster_11469.jpg,2.6237621307373047
edges-cluster_1147.jpg,2.954761028289795
edges-cluster_11471.jpg,2.2296509742736816
edges-cluster_11478.jpg,2.0474205017089844
edges-cluster_11479.jpg,2.4058685302734375
edges-cluster_11480.jpg,2.6456151008605957
edges-cluster_11481.jpg,3.1718244552612305
edges-cluster_11482.jpg,2.636826515197754
edges-cluster_11483.jpg,2.309602737426758
edges-cluster_11484.jpg,3.015408992767334
edges-cluster_11485.jpg,2.911520481109619
edges-cluster_11486.jpg,3.0362696647644043
edges-cluster_11487.jpg,2.8046693801879883
edges-cluster_11488.jpg,3.594025135040283
edges-cluster_11489.jpg,3.3329825401306152
edges-cluster_1149.jpg,2.653890609741211
edges-cluster_11490.jpg,3.187575101852417
edges-cluster_11492.jpg,2.919405460357666
edges-cluster_11493.jpg,2.661006450653076
edges-cluster_11494.jpg,2.9484336376190186
edges-cluster_11495.jpg,2.6521682739257812
edges-cluster_11496.jpg,2.7482070922851562
edges-cluster_11497.jpg,2.4263322353363037
edges-cluster_11498.jpg,1.9366487264633179
edges-cluster_11499.jpg,2.257910966873169
edges-cluster_1150.jpg,3.087343692779541
edges-cluster_11501.jpg,2.207581043243408
edges-cluster_11502.jpg,3.2139804363250732
edges-cluster_11503.jpg,2.194912910461426
edges-cluster_11505.jpg,2.8225698471069336
edges-cluster_11506.jpg,2.6504549980163574
edges-cluster_11507.jpg,2.9209842681884766
edges-cluster_11508.jpg,3.2961316108703613
edges-cluster_11509.jpg,2.577472448348999
edges-cluster_1151.jpg,2.9311769008636475
edges-cluster_11510.jpg,2.190108060836792
edges-cluster_11511.jpg,2.774635076522827
edges-cluster_11512.jpg,3.0558202266693115
edges-cluster_11513.jpg,2.1671574115753174
edges-cluster_11514.jpg,2.8110532760620117
edges-cluster_11515.jpg,2.4977469444274902
edges-cluster_11516.jpg,2.7351067066192627
edges-cluster_11517.jpg,2.9666125774383545
edges-cluster_11518.jpg,2.3851213455200195
edges-cluster_11519.jpg,2.5036416053771973
edges-cluster_11520.jpg,3.1625571250915527
edges-cluster_11521.jpg,2.1961724758148193
edges-cluster_11522.jpg,2.892418146133423
edges-cluster_11523.jpg,2.184495210647583
edges-cluster_11524.jpg,2.2364346981048584
edges-cluster_11525.jpg,2.831770896911621
edges-cluster_11526.jpg,3.3677430152893066
edges-cluster_11527.jpg,2.891730308532715
edges-cluster_11528.jpg,2.3377394676208496
edges-cluster_11529.jpg,2.5659942626953125
edges-cluster_1153.jpg,2.6650068759918213
edges-cluster_11530.jpg,2.986362934112549
edges-cluster_11531.jpg,2.4810194969177246
edges-cluster_11532.jpg,2.366711139678955
edges-cluster_11533.jpg,2.321606397628784
edges-cluster_11534.jpg,2.798013925552368
edges-cluster_11535.jpg,3.404589891433716
edges-cluster_11536.jpg,2.06546688079834
edges-cluster_11537.jpg,3.1203763484954834
edges-cluster_11538.jpg,2.789191722869873
edges-cluster_11539.jpg,2.599263906478882
edges-cluster_1154.jpg,2.4448699951171875
edges-cluster_11540.jpg,2.9139952659606934
edges-cluster_11541.jpg,3.2378439903259277
edges-cluster_11544.jpg,2.4824256896972656
edges-cluster_11545.jpg,3.5376317501068115
edges-cluster_11546.jpg,2.4446027278900146
edges-cluster_11547.jpg,2.899540901184082
edges-cluster_11549.jpg,3.036815643310547
edges-cluster_1155.jpg,3.249335765838623
edges-cluster_1156.jpg,2.756187915802002
edges-cluster_11563.jpg,1.432453989982605
edges-cluster_11579.jpg,3.4354512691497803
edges-cluster_1158.jpg,2.84969425201416
edges-cluster_11580.jpg,2.785454750061035
edges-cluster_11581.jpg,3.057645320892334
edges-cluster_11587.jpg,2.581575393676758
edges-cluster_11589.jpg,2.8682479858398438
edges-cluster_1159.jpg,2.5437560081481934
edges-cluster_11591.jpg,2.2381174564361572
edges-cluster_11592.jpg,3.651198148727417
edges-cluster_11593.jpg,2.6658883094787598
edges-cluster_11594.jpg,2.88350248336792
edges-cluster_11595.jpg,2.3613367080688477
edges-cluster_11596.jpg,3.3162271976470947
edges-cluster_11597.jpg,2.5011279582977295
edges-cluster_11598.jpg,2.8051745891571045
edges-cluster_11599.jpg,3.048206090927124
edges-cluster_116.jpg,2.3426380157470703
edges-cluster_1160.jpg,2.2503862380981445
edges-cluster_11600.jpg,3.3275229930877686
edges-cluster_11601.jpg,2.975841760635376
edges-cluster_11602.jpg,3.1394031047821045
edges-cluster_11603.jpg,3.0154736042022705
edges-cluster_11605.jpg,2.8061466217041016
edges-cluster_11607.jpg,2.7354912757873535
edges-cluster_11608.jpg,3.104076385498047
edges-cluster_11609.jpg,3.04256010055542
edges-cluster_1161.jpg,2.6323769092559814
edges-cluster_11611.jpg,2.5883333683013916
edges-cluster_11612.jpg,2.915104389190674
edges-cluster_11613.jpg,2.3812808990478516
edges-cluster_11614.jpg,2.568171501159668
edges-cluster_11615.jpg,2.6964216232299805
edges-cluster_11616.jpg,2.4021875858306885
edges-cluster_11617.jpg,3.0826363563537598
edges-cluster_11618.jpg,2.6064038276672363
edges-cluster_11619.jpg,3.1345674991607666
edges-cluster_1162.jpg,2.224785804748535
edges-cluster_11620.jpg,2.615264415740967
edges-cluster_11621.jpg,3.036794424057007
edges-cluster_11622.jpg,2.809697151184082
edges-cluster_11623.jpg,3.4233558177948
edges-cluster_11624.jpg,2.903928279876709
edges-cluster_11625.jpg,2.646418809890747
edges-cluster_11626.jpg,2.9999516010284424
edges-cluster_11627.jpg,3.344329357147217
edges-cluster_11628.jpg,2.2917306423187256
edges-cluster_11629.jpg,3.057865619659424
edges-cluster_1163.jpg,2.5646727085113525
edges-cluster_11630.jpg,3.223947525024414
edges-cluster_11631.jpg,2.547999858856201
edges-cluster_11634.jpg,2.7591004371643066
edges-cluster_11635.jpg,2.954282283782959
edges-cluster_11638.jpg,2.3608334064483643
edges-cluster_11639.jpg,3.4777884483337402
edges-cluster_1164.jpg,3.5670289993286133
edges-cluster_11640.jpg,2.313072681427002
edges-cluster_11641.jpg,2.832862377166748
edges-cluster_11642.jpg,2.728015899658203
edges-cluster_11645.jpg,3.6833934783935547
edges-cluster_11646.jpg,3.3360540866851807
edges-cluster_11647.jpg,3.524784564971924
edges-cluster_11648.jpg,3.611870765686035
edges-cluster_11649.jpg,3.154137372970581
edges-cluster_1165.jpg,2.558915138244629
edges-cluster_11650.jpg,2.5194168090820312
edges-cluster_11651.jpg,3.855288028717041
edges-cluster_11652.jpg,2.7612757682800293
edges-cluster_11653.jpg,3.554593801498413
edges-cluster_11654.jpg,3.123340606689453
edges-cluster_11655.jpg,3.1090407371520996
edges-cluster_11657.jpg,3.008068561553955
edges-cluster_11658.jpg,2.9389944076538086
edges-cluster_11659.jpg,3.2051658630371094
edges-cluster_1166.jpg,2.7250990867614746
edges-cluster_11660.jpg,3.1926114559173584
edges-cluster_11661.jpg,2.966472864151001
edges-cluster_11662.jpg,3.6519546508789062
edges-cluster_11663.jpg,3.1960833072662354
edges-cluster_11664.jpg,3.1375412940979004
edges-cluster_11665.jpg,3.4335694313049316
edges-cluster_11666.jpg,3.066394567489624
edges-cluster_11667.jpg,3.3407835960388184
edges-cluster_11668.jpg,2.7060043811798096
edges-cluster_11669.jpg,2.969179391860962
edges-cluster_1167.jpg,2.0638740062713623
edges-cluster_11670.jpg,2.559007167816162
edges-cluster_11671.jpg,2.884498119354248
edges-cluster_11672.jpg,3.4738526344299316
edges-cluster_11673.jpg,3.3401641845703125
edges-cluster_11674.jpg,4.247074604034424
edges-cluster_11675.jpg,2.9720706939697266
edges-cluster_11676.jpg,2.6426141262054443
edges-cluster_11677.jpg,2.265411853790283
edges-cluster_11678.jpg,2.025642156600952
edges-cluster_11679.jpg,2.547813653945923
edges-cluster_11680.jpg,2.93951416015625
edges-cluster_11681.jpg,2.523890733718872
edges-cluster_11683.jpg,2.845055103302002
edges-cluster_11685.jpg,2.1993002891540527
edges-cluster_11686.jpg,2.6441946029663086
edges-cluster_11687.jpg,3.3124308586120605
edges-cluster_11688.jpg,3.1492180824279785
edges-cluster_11689.jpg,3.5790390968322754
edges-cluster_1169.jpg,1.7313756942749023
edges-cluster_11690.jpg,3.9486241340637207
edges-cluster_11691.jpg,2.2831525802612305
edges-cluster_11692.jpg,3.7607903480529785
edges-cluster_11693.jpg,3.0658512115478516
edges-cluster_11694.jpg,3.731438636779785
edges-cluster_11696.jpg,2.5938165187835693
edges-cluster_11697.jpg,2.7068400382995605
edges-cluster_11699.jpg,3.2799489498138428
edges-cluster_117.jpg,3.2185206413269043
edges-cluster_1170.jpg,2.498370885848999
edges-cluster_11701.jpg,3.4296841621398926
