Filename,Prediction
edges-cluster_1213.jpg,3.6483018
edges-cluster_12126.jpg,2.622976
edges-cluster_1212.jpg,0.70598334
edges-cluster_12111.jpg,2.662287
edges-cluster_1210.jpg,2.174637
edges-cluster_121.jpg,2.9959695
edges-cluster_1208.jpg,3.0186167
edges-cluster_12087.jpg,2.0403433
edges-cluster_12079.jpg,3.3088467
edges-cluster_12082.jpg,2.2928822
edges-cluster_12088.jpg,2.4952073
edges-cluster_1207.jpg,2.825736
edges-cluster_12066.jpg,1.5768346
edges-cluster_1205.jpg,1.1418989
edges-cluster_12053.jpg,4.141682
edges-cluster_12054.jpg,1.9838983
edges-cluster_1206.jpg,2.4467542
edges-cluster_12052.jpg,3.3902793
edges-cluster_1204.jpg,3.2186406
edges-cluster_12049.jpg,3.078946
edges-cluster_12041.jpg,1.7290843
edges-cluster_12045.jpg,2.4284086
edges-cluster_12040.jpg,2.4185529
edges-cluster_12039.jpg,2.2959664
edges-cluster_12038.jpg,2.496612
edges-cluster_12037.jpg,2.8015077
edges-cluster_12173.jpg,3.1935081
edges-cluster_12172.jpg,2.6901128
edges-cluster_12171.jpg,3.2003236
edges-cluster_12164.jpg,2.6877866
edges-cluster_12166.jpg,1.9671274
edges-cluster_12167.jpg,2.5040908
edges-cluster_12168.jpg,2.1760335
edges-cluster_12165.jpg,2.6039176
edges-cluster_1217.jpg,2.42115
edges-cluster_12162.jpg,2.018629
edges-cluster_12163.jpg,2.821539
edges-cluster_12150.jpg,1.6449225
edges-cluster_12148.jpg,3.8681972
edges-cluster_12149.jpg,2.7978134
edges-cluster_12147.jpg,3.0084145
edges-cluster_12144.jpg,2.820417
edges-cluster_1214.jpg,2.6854148
edges-cluster_12141.jpg,2.739287
edges-cluster_12146.jpg,3.4722295
edges-cluster_12139.jpg,3.143867
edges-cluster_12136.jpg,2.8226547
edges-cluster_12134.jpg,2.5975485
edges-cluster_12133.jpg,2.9614124
edges-cluster_12131.jpg,3.1730838
edges-cluster_12130.jpg,3.286831
edges-cluster_12132.jpg,3.0787804
edges-cluster_12129.jpg,3.0518951
edges-cluster_12127.jpg,3.1129496
edges-cluster_1224.jpg,2.632935
edges-cluster_12239.jpg,2.977868
edges-cluster_12238.jpg,2.3737094
edges-cluster_12227.jpg,2.1240816
edges-cluster_12222.jpg,2.5322618
edges-cluster_12221.jpg,2.828085
edges-cluster_12224.jpg,2.0852907
edges-cluster_12225.jpg,3.223444
edges-cluster_12226.jpg,2.227221
edges-cluster_12220.jpg,3.2334328
edges-cluster_1222.jpg,3.0673156
edges-cluster_12215.jpg,3.065512
edges-cluster_12213.jpg,2.2659318
edges-cluster_12211.jpg,2.9233668
edges-cluster_12207.jpg,1.7108337
edges-cluster_1220.jpg,2.5822253
edges-cluster_12206.jpg,2.9522376
edges-cluster_1221.jpg,2.776559
edges-cluster_12210.jpg,2.7836452
edges-cluster_12195.jpg,2.105205
edges-cluster_12194.jpg,3.355506
edges-cluster_12192.jpg,3.3513153
edges-cluster_12191.jpg,2.8458745
edges-cluster_12189.jpg,2.1067362
edges-cluster_1219.jpg,3.2163043
edges-cluster_12177.jpg,2.2927706
edges-cluster_12176.jpg,2.530127
edges-cluster_1218.jpg,2.6469
edges-cluster_12188.jpg,2.460122
edges-cluster_12175.jpg,2.6221657
edges-cluster_12376.jpg,1.536314
edges-cluster_12377.jpg,2.3672464
edges-cluster_12372.jpg,2.898077
edges-cluster_12375.jpg,1.8542731
edges-cluster_12382.jpg,2.989123
edges-cluster_12384.jpg,2.692653
edges-cluster_12371.jpg,2.778787
edges-cluster_1237.jpg,4.340438
edges-cluster_12366.jpg,2.1284904
edges-cluster_12360.jpg,2.7354047
edges-cluster_12358.jpg,2.560133
edges-cluster_1236.jpg,3.6481817
edges-cluster_12354.jpg,2.332463
edges-cluster_12351.jpg,3.3625953
edges-cluster_12356.jpg,2.0048995
edges-cluster_12357.jpg,2.5435207
edges-cluster_12349.jpg,1.5487099
edges-cluster_12348.jpg,1.8898356
edges-cluster_12347.jpg,1.7546229
edges-cluster_12345.jpg,2.648327
edges-cluster_12344.jpg,1.4107476
edges-cluster_12339.jpg,2.6287408
edges-cluster_12336.jpg,3.1324663
edges-cluster_1234.jpg,2.6089416
edges-cluster_12337.jpg,2.88805
edges-cluster_12335.jpg,2.8722162
edges-cluster_12341.jpg,2.6658745
edges-cluster_12334.jpg,2.2414672
edges-cluster_12331.jpg,3.497234
edges-cluster_12328.jpg,2.5746946
edges-cluster_12322.jpg,2.8793855
edges-cluster_12323.jpg,2.2404423
edges-cluster_1232.jpg,2.116816
edges-cluster_12317.jpg,3.2774076
edges-cluster_12318.jpg,3.8341608
edges-cluster_12321.jpg,2.2755637
edges-cluster_12316.jpg,4.076472
edges-cluster_12312.jpg,2.4904263
edges-cluster_12311.jpg,3.2337575
edges-cluster_12309.jpg,2.091625
edges-cluster_12302.jpg,1.8605375
edges-cluster_12304.jpg,2.2585027
edges-cluster_12308.jpg,2.0747318
edges-cluster_12295.jpg,2.1499813
edges-cluster_123.jpg,2.6141343
edges-cluster_12290.jpg,1.4434214
edges-cluster_12284.jpg,2.8469784
edges-cluster_12288.jpg,2.3283682
edges-cluster_12283.jpg,3.0310857
edges-cluster_12281.jpg,2.6377196
edges-cluster_12278.jpg,3.781499
edges-cluster_1228.jpg,2.6174657
edges-cluster_12271.jpg,1.6805587
edges-cluster_12273.jpg,2.1120563
edges-cluster_12272.jpg,2.2405932
edges-cluster_12275.jpg,2.2557874
edges-cluster_1227.jpg,3.1636915
edges-cluster_12269.jpg,1.5748467
edges-cluster_12267.jpg,3.5648737
edges-cluster_12260.jpg,3.3079734
edges-cluster_12253.jpg,2.6322708
edges-cluster_12243.jpg,2.564188
edges-cluster_12241.jpg,2.6885629
edges-cluster_12242.jpg,1.8058169
edges-cluster_12254.jpg,2.6574752
edges-cluster_12259.jpg,2.4647365
edges-cluster_12240.jpg,2.611154
edges-cluster_1243.jpg,3.9005048
edges-cluster_12427.jpg,2.941182
edges-cluster_12428.jpg,2.5988364
edges-cluster_12431.jpg,2.3636117
edges-cluster_12426.jpg,2.4299977
edges-cluster_12425.jpg,1.7241982
edges-cluster_12424.jpg,1.4992603
edges-cluster_12422.jpg,1.6694747
edges-cluster_12414.jpg,3.0226061
edges-cluster_12410.jpg,2.6993556
edges-cluster_12413.jpg,1.9996755
edges-cluster_12408.jpg,2.674386
edges-cluster_12405.jpg,3.1478806
edges-cluster_12416.jpg,3.3113446
edges-cluster_12403.jpg,2.93652
edges-cluster_12401.jpg,2.9865663
edges-cluster_1240.jpg,3.4889903
edges-cluster_124.jpg,2.907967
edges-cluster_12398.jpg,2.4424021
edges-cluster_12397.jpg,3.0488603
edges-cluster_12394.jpg,2.5122604
edges-cluster_12393.jpg,2.4488068
edges-cluster_12395.jpg,2.389954
edges-cluster_12396.jpg,3.5702226
edges-cluster_1239.jpg,3.8088026
edges-cluster_12388.jpg,2.2524917
edges-cluster_12387.jpg,3.400146
edges-cluster_12385.jpg,3.272911
edges-cluster_12478.jpg,3.2952437
edges-cluster_12474.jpg,2.1768456
edges-cluster_12472.jpg,2.717504
edges-cluster_12469.jpg,3.0596786
edges-cluster_12467.jpg,2.376017
edges-cluster_12468.jpg,2.5154684
edges-cluster_12466.jpg,2.756211
edges-cluster_1247.jpg,3.8968034
edges-cluster_12470.jpg,2.394918
edges-cluster_12463.jpg,2.0209692
edges-cluster_12462.jpg,1.8731259
edges-cluster_12460.jpg,3.0111327
edges-cluster_12459.jpg,3.3375597
edges-cluster_12449.jpg,2.2966511
edges-cluster_12443.jpg,2.1002543
edges-cluster_12445.jpg,2.605861
edges-cluster_12441.jpg,2.8084676
edges-cluster_12444.jpg,2.460589
edges-cluster_12442.jpg,2.2888443
edges-cluster_12446.jpg,0.9623631
edges-cluster_12440.jpg,3.0327234
edges-cluster_1244.jpg,4.349219
edges-cluster_12439.jpg,3.502426
edges-cluster_12432.jpg,1.2051102
edges-cluster_12433.jpg,3.0852165
edges-cluster_12555.jpg,1.9406911
edges-cluster_12552.jpg,2.2006567
edges-cluster_12550.jpg,3.0859785
edges-cluster_12551.jpg,2.017732
edges-cluster_1255.jpg,2.1362247
edges-cluster_12544.jpg,2.808415
edges-cluster_12542.jpg,3.0101216
edges-cluster_12545.jpg,2.6007757
edges-cluster_12541.jpg,0.60798067
edges-cluster_1254.jpg,3.1335273
edges-cluster_12539.jpg,2.5974922
edges-cluster_12538.jpg,3.3374233
edges-cluster_12537.jpg,2.2473726
edges-cluster_12528.jpg,2.483982
edges-cluster_1252.jpg,2.8543158
edges-cluster_12535.jpg,2.330368
edges-cluster_12515.jpg,2.2599807
edges-cluster_12536.jpg,2.4226036
edges-cluster_12510.jpg,2.2798233
edges-cluster_1251.jpg,2.4638193
edges-cluster_12507.jpg,2.335197
edges-cluster_12505.jpg,2.265664
edges-cluster_1250.jpg,1.5957118
edges-cluster_125.jpg,2.4723437
edges-cluster_12500.jpg,2.8912644
edges-cluster_12499.jpg,2.4191287
edges-cluster_12502.jpg,1.71326
edges-cluster_12504.jpg,2.218605
edges-cluster_12496.jpg,3.118
edges-cluster_12498.jpg,2.2274208
edges-cluster_12493.jpg,2.2483072
edges-cluster_12491.jpg,1.8956928
edges-cluster_12487.jpg,2.624319
edges-cluster_12486.jpg,2.6726108
edges-cluster_12488.jpg,2.4093378
edges-cluster_12485.jpg,1.5318974
edges-cluster_12481.jpg,2.1699371
edges-cluster_12489.jpg,2.305604
edges-cluster_1248.jpg,4.090765
edges-cluster_12629.jpg,2.8571854
edges-cluster_12628.jpg,3.4451413
edges-cluster_1263.jpg,2.4463127
edges-cluster_12627.jpg,2.3068361
edges-cluster_12624.jpg,4.8362775
edges-cluster_12621.jpg,1.9931132
edges-cluster_12619.jpg,2.1944842
edges-cluster_12615.jpg,2.7690601
edges-cluster_12604.jpg,2.871791
edges-cluster_12602.jpg,2.804303
edges-cluster_12609.jpg,1.3489832
edges-cluster_1261.jpg,2.2273066
edges-cluster_12601.jpg,2.444265
edges-cluster_12600.jpg,2.8513274
edges-cluster_1260.jpg,2.9337459
edges-cluster_126.jpg,2.7678723
edges-cluster_12599.jpg,3.0987
edges-cluster_12597.jpg,2.3457992
edges-cluster_12590.jpg,2.7791533
edges-cluster_12591.jpg,2.796082
edges-cluster_1259.jpg,2.2176037
edges-cluster_12587.jpg,2.6727614
edges-cluster_12592.jpg,2.652697
edges-cluster_12584.jpg,3.1962116
edges-cluster_12583.jpg,2.3156936
edges-cluster_12582.jpg,2.0583482
edges-cluster_12578.jpg,3.6150692
edges-cluster_12575.jpg,3.2789955
edges-cluster_12572.jpg,2.6761768
edges-cluster_12576.jpg,1.6738224
edges-cluster_12569.jpg,2.4042156
edges-cluster_12562.jpg,3.1472597
edges-cluster_12558.jpg,1.809967
edges-cluster_1256.jpg,2.6363378
edges-cluster_12556.jpg,2.1686459
edges-cluster_12704.jpg,2.901617
edges-cluster_12703.jpg,2.6902683
edges-cluster_127.jpg,2.6947727
edges-cluster_1270.jpg,2.1053064
edges-cluster_12705.jpg,3.1875157
edges-cluster_12706.jpg,2.0488615
edges-cluster_12699.jpg,2.1872082
edges-cluster_12690.jpg,2.0577002
edges-cluster_1269.jpg,2.9721818
edges-cluster_1268.jpg,3.0141497
edges-cluster_1267.jpg,2.7576807
edges-cluster_12667.jpg,3.0206552
edges-cluster_12668.jpg,3.605259
edges-cluster_12662.jpg,3.2183948
edges-cluster_12660.jpg,1.9686369
edges-cluster_12661.jpg,2.343284
edges-cluster_1266.jpg,2.6197343
edges-cluster_12659.jpg,2.732049
edges-cluster_12657.jpg,2.6843178
edges-cluster_12655.jpg,2.8647327
edges-cluster_12653.jpg,2.9676516
edges-cluster_12647.jpg,2.902786
edges-cluster_12640.jpg,2.7521615
edges-cluster_12649.jpg,2.797665
edges-cluster_1265.jpg,3.2053494
edges-cluster_12650.jpg,3.3509493
edges-cluster_1264.jpg,2.369283
edges-cluster_12637.jpg,2.775742
edges-cluster_12636.jpg,2.0655205
edges-cluster_12635.jpg,3.0186436
edges-cluster_12633.jpg,2.484179
edges-cluster_12634.jpg,2.8723912
edges-cluster_12630.jpg,2.9666576
edges-cluster_12766.jpg,2.6365812
edges-cluster_12757.jpg,1.4887545
edges-cluster_12764.jpg,2.6450589
edges-cluster_12754.jpg,1.1502539
edges-cluster_12755.jpg,2.9967232
edges-cluster_12750.jpg,2.5273278
edges-cluster_12751.jpg,1.8725923
edges-cluster_12752.jpg,2.0598001
edges-cluster_12753.jpg,2.75945
edges-cluster_1275.jpg,2.6598012
edges-cluster_12749.jpg,3.575252
edges-cluster_12727.jpg,3.2321167
edges-cluster_1274.jpg,1.7487152
edges-cluster_12748.jpg,3.4703107
edges-cluster_1273.jpg,1.9433469
edges-cluster_12740.jpg,2.2959704
edges-cluster_12744.jpg,2.06292
edges-cluster_12724.jpg,2.6567836
edges-cluster_12745.jpg,2.4543529
edges-cluster_12722.jpg,2.651121
edges-cluster_12747.jpg,2.1292808
edges-cluster_1272.jpg,2.8074155
edges-cluster_12718.jpg,2.6932487
edges-cluster_12716.jpg,2.1657794
edges-cluster_12715.jpg,2.5566304
edges-cluster_12710.jpg,3.0242746
edges-cluster_12711.jpg,2.6484704
edges-cluster_12713.jpg,1.3770357
edges-cluster_12717.jpg,2.0520885
edges-cluster_1271.jpg,2.5843747
edges-cluster_12709.jpg,2.8953357
edges-cluster_12708.jpg,2.8137674
edges-cluster_12707.jpg,2.5010953
edges-cluster_12971.jpg,1.9503762
edges-cluster_12970.jpg,2.0887463
edges-cluster_12966.jpg,2.064339
edges-cluster_12969.jpg,1.9075302
edges-cluster_12967.jpg,1.8408058
edges-cluster_1297.jpg,2.015114
edges-cluster_12963.jpg,2.4382763
edges-cluster_12964.jpg,2.2613196
edges-cluster_12962.jpg,2.9313886
edges-cluster_12960.jpg,2.0814652
edges-cluster_1296.jpg,2.2315903
edges-cluster_12958.jpg,2.503847
edges-cluster_12926.jpg,2.1730156
edges-cluster_12918.jpg,3.2886686
edges-cluster_1293.jpg,2.7003214
edges-cluster_12930.jpg,1.9861397
edges-cluster_1294.jpg,2.7928333
edges-cluster_12917.jpg,2.5804625
edges-cluster_12916.jpg,3.6852732
edges-cluster_12915.jpg,1.6220342
edges-cluster_12914.jpg,2.2676854
edges-cluster_1291.jpg,3.3911717
edges-cluster_12911.jpg,0.6668059
edges-cluster_12910.jpg,1.6921512
edges-cluster_12905.jpg,3.1650558
edges-cluster_12909.jpg,2.9397612
edges-cluster_129.jpg,2.7315075
edges-cluster_12901.jpg,2.8253691
edges-cluster_12899.jpg,2.4521544
edges-cluster_12893.jpg,2.0136201
edges-cluster_12892.jpg,1.9814895
edges-cluster_1289.jpg,3.6576207
edges-cluster_12889.jpg,2.1677952
edges-cluster_12887.jpg,2.2226348
edges-cluster_12873.jpg,2.4583206
edges-cluster_12871.jpg,2.2573004
edges-cluster_1288.jpg,3.3223128
edges-cluster_12880.jpg,0.94086874
edges-cluster_1287.jpg,2.9694798
edges-cluster_12867.jpg,2.795209
edges-cluster_12865.jpg,2.4775975
edges-cluster_12863.jpg,3.0933716
edges-cluster_12859.jpg,3.0594506
edges-cluster_12850.jpg,3.5113106
edges-cluster_12851.jpg,2.213377
edges-cluster_12852.jpg,2.7529693
edges-cluster_12857.jpg,2.9763772
edges-cluster_12858.jpg,2.4809422
edges-cluster_1285.jpg,2.6729677
edges-cluster_12848.jpg,2.9271545
edges-cluster_12845.jpg,2.639566
edges-cluster_12844.jpg,3.2098932
edges-cluster_12840.jpg,2.7428975
edges-cluster_1284.jpg,3.5590615
edges-cluster_12832.jpg,1.6949905
edges-cluster_12834.jpg,2.8809361
edges-cluster_12833.jpg,2.5108685
edges-cluster_12836.jpg,3.0364394
edges-cluster_12831.jpg,2.2117734
edges-cluster_12830.jpg,2.5690303
edges-cluster_12828.jpg,2.3536992
edges-cluster_12827.jpg,1.2532866
edges-cluster_12816.jpg,3.360098
edges-cluster_12813.jpg,3.070786
edges-cluster_12815.jpg,3.105945
edges-cluster_12814.jpg,2.5342875
edges-cluster_12818.jpg,2.242385
edges-cluster_12826.jpg,1.4921017
edges-cluster_12812.jpg,2.0229275
edges-cluster_12811.jpg,2.7526627
edges-cluster_12810.jpg,2.7153907
edges-cluster_1281.jpg,2.673783
edges-cluster_12802.jpg,1.7234339
edges-cluster_1280.jpg,3.6116076
edges-cluster_12801.jpg,2.4633605
edges-cluster_12803.jpg,1.8947781
edges-cluster_12808.jpg,2.1419106
edges-cluster_128.jpg,2.563857
edges-cluster_1279.jpg,2.7237253
edges-cluster_12784.jpg,2.8525672
edges-cluster_12783.jpg,3.0512042
edges-cluster_12780.jpg,2.602819
edges-cluster_12770.jpg,2.25133
edges-cluster_12776.jpg,2.9844759
edges-cluster_12777.jpg,2.8454533
edges-cluster_1277.jpg,2.170084
edges-cluster_12769.jpg,2.9501987
edges-cluster_1278.jpg,2.114385
edges-cluster_12768.jpg,1.6866997
edges-cluster_13038.jpg,2.8572712
edges-cluster_13037.jpg,2.926193
edges-cluster_13036.jpg,2.5353017
edges-cluster_13033.jpg,2.359761
edges-cluster_13035.jpg,2.1212945
edges-cluster_13030.jpg,2.3209066
edges-cluster_13031.jpg,2.2860365
edges-cluster_13029.jpg,2.8822293
edges-cluster_1303.jpg,2.7142677
edges-cluster_13028.jpg,2.340003
edges-cluster_13027.jpg,2.0025053
edges-cluster_13025.jpg,2.424825
edges-cluster_13024.jpg,2.080257
edges-cluster_13022.jpg,1.9738091
edges-cluster_13023.jpg,2.47245
edges-cluster_1302.jpg,3.185084
edges-cluster_13020.jpg,3.1139235
edges-cluster_13021.jpg,1.6479096
edges-cluster_13019.jpg,2.4528933
edges-cluster_13018.jpg,2.4362874
edges-cluster_13017.jpg,2.8382215
edges-cluster_13015.jpg,2.8468974
edges-cluster_13012.jpg,1.9326354
edges-cluster_13013.jpg,2.9002945
edges-cluster_13011.jpg,2.2471933
edges-cluster_13010.jpg,3.5318966
edges-cluster_1301.jpg,2.6494956
edges-cluster_13009.jpg,1.6918166
edges-cluster_13007.jpg,2.990848
edges-cluster_13006.jpg,2.8207827
edges-cluster_13005.jpg,2.196856
edges-cluster_13002.jpg,3.2830343
edges-cluster_13001.jpg,2.9523335
edges-cluster_13000.jpg,2.37807
edges-cluster_130.jpg,2.1536222
edges-cluster_1300.jpg,3.6684113
edges-cluster_12999.jpg,2.8078413
edges-cluster_13.jpg,1.9218487
edges-cluster_12998.jpg,2.217626
edges-cluster_12997.jpg,1.976505
edges-cluster_12996.jpg,1.9282521
edges-cluster_12995.jpg,2.7711325
edges-cluster_12994.jpg,2.536354
edges-cluster_12993.jpg,1.442578
edges-cluster_1299.jpg,3.207152
edges-cluster_12991.jpg,3.0206566
edges-cluster_12992.jpg,2.0055306
edges-cluster_12988.jpg,2.2771187
edges-cluster_12989.jpg,3.0261137
edges-cluster_12987.jpg,3.2831185
edges-cluster_12985.jpg,2.0581682
edges-cluster_12983.jpg,1.8243469
edges-cluster_12981.jpg,2.449865
edges-cluster_12979.jpg,2.552765
edges-cluster_12978.jpg,3.4611447
edges-cluster_12980.jpg,2.9973416
edges-cluster_12976.jpg,2.156208
edges-cluster_12975.jpg,1.4960394
edges-cluster_12977.jpg,3.2140603
edges-cluster_12973.jpg,1.600789
edges-cluster_12972.jpg,2.8441334
edges-cluster_1308.jpg,2.2971907
edges-cluster_13079.jpg,2.099995
edges-cluster_13074.jpg,2.3791046
edges-cluster_13075.jpg,3.1266074
edges-cluster_13072.jpg,2.964737
edges-cluster_13071.jpg,1.9523488
edges-cluster_13073.jpg,3.0648956
edges-cluster_13076.jpg,3.2843456
edges-cluster_13070.jpg,1.8456066
edges-cluster_1307.jpg,2.7256043
edges-cluster_13067.jpg,2.4490728
edges-cluster_13064.jpg,2.0439255
edges-cluster_13061.jpg,2.4986653
edges-cluster_13062.jpg,1.4266293
edges-cluster_13059.jpg,2.8346462
edges-cluster_13058.jpg,1.599365
edges-cluster_1306.jpg,2.4462671
edges-cluster_13060.jpg,2.2519317
edges-cluster_13056.jpg,2.7649586
edges-cluster_13052.jpg,2.8027139
edges-cluster_13051.jpg,2.2928224
edges-cluster_13050.jpg,2.2608228
edges-cluster_13042.jpg,2.1497192
edges-cluster_13048.jpg,2.7499466
edges-cluster_1305.jpg,3.2415395
edges-cluster_13040.jpg,2.2762313
edges-cluster_1304.jpg,3.1088755
edges-cluster_13041.jpg,2.4210625
edges-cluster_13039.jpg,2.0981824
edges-cluster_13164.jpg,3.301402
edges-cluster_13161.jpg,2.6588938
edges-cluster_13165.jpg,2.9763837
edges-cluster_13162.jpg,3.0498705
edges-cluster_13158.jpg,2.187506
edges-cluster_1316.jpg,2.7459621
edges-cluster_13157.jpg,3.2517552
edges-cluster_13155.jpg,2.6994758
edges-cluster_13154.jpg,2.0047746
edges-cluster_13153.jpg,2.4869037
edges-cluster_13151.jpg,2.4552317
edges-cluster_13152.jpg,2.539114
edges-cluster_13150.jpg,2.1170516
edges-cluster_13149.jpg,2.4170089
edges-cluster_13148.jpg,2.5308762
edges-cluster_1315.jpg,2.1458895
edges-cluster_13144.jpg,2.6132376
edges-cluster_13143.jpg,3.3514752
edges-cluster_13141.jpg,2.12514
edges-cluster_13140.jpg,2.5878642
edges-cluster_13139.jpg,2.329581
edges-cluster_13137.jpg,2.2947397
edges-cluster_13138.jpg,1.8425235
edges-cluster_13134.jpg,2.3413844
edges-cluster_13135.jpg,2.4437823
edges-cluster_13136.jpg,3.7800617
edges-cluster_13133.jpg,2.7968636
edges-cluster_13132.jpg,2.3374116
edges-cluster_13130.jpg,2.820325
edges-cluster_1313.jpg,2.5740733
edges-cluster_13126.jpg,3.4272947
edges-cluster_13125.jpg,3.090828
edges-cluster_13122.jpg,3.1666496
edges-cluster_13128.jpg,2.1705878
edges-cluster_13124.jpg,2.9213464
edges-cluster_13129.jpg,2.5047634
edges-cluster_13121.jpg,2.9359727
edges-cluster_13120.jpg,2.5724878
edges-cluster_1312.jpg,3.110838
edges-cluster_13119.jpg,1.9062604
edges-cluster_13117.jpg,1.7189932
edges-cluster_13118.jpg,2.5625224
edges-cluster_13113.jpg,3.4417791
edges-cluster_13115.jpg,2.9921412
edges-cluster_13111.jpg,2.4448366
edges-cluster_13112.jpg,2.9234586
edges-cluster_13110.jpg,2.5967746
edges-cluster_1311.jpg,2.998053
edges-cluster_13109.jpg,3.064425
edges-cluster_13107.jpg,2.7748713
edges-cluster_13108.jpg,2.9626603
edges-cluster_13104.jpg,2.454587
edges-cluster_13103.jpg,2.9857638
edges-cluster_13106.jpg,2.526102
edges-cluster_1310.jpg,3.1827374
edges-cluster_13102.jpg,1.9763993
edges-cluster_131.jpg,3.709145
edges-cluster_13099.jpg,2.0775871
edges-cluster_13098.jpg,2.3017821
edges-cluster_13097.jpg,2.7869797
edges-cluster_13090.jpg,1.7662008
edges-cluster_13092.jpg,2.5764613
edges-cluster_13089.jpg,2.6718159
edges-cluster_1309.jpg,3.2486472
edges-cluster_13087.jpg,2.976818
edges-cluster_13096.jpg,2.382532
edges-cluster_13086.jpg,2.4888284
edges-cluster_13082.jpg,1.5621647
edges-cluster_13261.jpg,2.0779686
edges-cluster_13263.jpg,1.5830613
edges-cluster_13262.jpg,2.7060661
edges-cluster_13257.jpg,3.3302248
edges-cluster_13259.jpg,2.5823107
edges-cluster_13260.jpg,2.2294347
edges-cluster_13256.jpg,1.9224077
edges-cluster_13255.jpg,2.6061227
edges-cluster_13254.jpg,3.0388796
edges-cluster_13253.jpg,4.4548526
edges-cluster_13252.jpg,2.874402
edges-cluster_13251.jpg,2.258747
edges-cluster_13244.jpg,1.8461474
edges-cluster_13249.jpg,2.112013
edges-cluster_1325.jpg,3.0168517
edges-cluster_13246.jpg,1.6875126
edges-cluster_13250.jpg,1.8102685
edges-cluster_13242.jpg,2.730832
edges-cluster_13243.jpg,2.0421362
edges-cluster_13241.jpg,2.713924
edges-cluster_13240.jpg,2.8953102
edges-cluster_13234.jpg,1.9799947
edges-cluster_13237.jpg,2.7655094
edges-cluster_1324.jpg,2.8505447
edges-cluster_13233.jpg,2.7204616
edges-cluster_13231.jpg,2.1828423
edges-cluster_13232.jpg,2.907539
edges-cluster_1323.jpg,2.8362603
edges-cluster_13230.jpg,3.2091393
edges-cluster_13229.jpg,2.9008248
edges-cluster_13227.jpg,2.2330513
edges-cluster_13225.jpg,3.2085164
edges-cluster_13226.jpg,2.02877
edges-cluster_13223.jpg,1.9575161
edges-cluster_13220.jpg,2.4908044
edges-cluster_1322.jpg,2.8611
edges-cluster_13222.jpg,2.4621391
edges-cluster_13218.jpg,3.167933
edges-cluster_13217.jpg,2.5653632
edges-cluster_13216.jpg,3.3619423
edges-cluster_13213.jpg,1.5601572
edges-cluster_13215.jpg,3.1072958
edges-cluster_13214.jpg,1.5607562
edges-cluster_13212.jpg,2.6361423
